date,season,home,away,nb_goals_home,nb_goals_away,final_result,odd_home,odd_away,odd_draw,current_season_points_home_team,current_season_points_away_team,current_season_general_ranking_home_team,current_season_general_ranking_away_team,current_season_nb_goals_scored_home_team,current_season_nb_goals_scored_away_team,current_season_nb_goals_conceded_home_team,current_season_nb_goals_conceded_away_team,current_season_goal_difference_home_team,current_season_goal_difference_away_team,current_season_attack_ranking_home_team,current_season_attack_ranking_away_team,current_season_defense_ranking_home_team,current_season_defense_ranking_away_team,current_season_nb_points_home_team_at_home,current_season_nb_points_away_team_away,current_season_home_team_ranking_at_home,current_season_away_team_ranking_away,current_season_nb_goals_scored_home_team_at_home,current_season_nb_goals_scored_away_team_away,current_season_nb_goals_conceded_home_team_at_home,current_season_nb_goals_conceded_away_team_away,abs_recent_nb_points_by_match_home_team,abs_recent_nb_points_by_match_away_team,abs_recent_nb_goals_scored_by_match_home_team,abs_recent_nb_goals_scored_by_match_away_team,abs_recent_nb_goals_conceded_by_match_home_team,abs_recent_nb_goals_conceded_by_match_away_team,abs_recent_goal_difference_home_team,abs_recent_goal_difference_away_team,abs_recent_ranking_home_team,abs_recent_ranking_away_team,abs_hist_nb_points_by_season_home_team,abs_hist_nb_points_by_season_away_team,abs_hist_nb_goals_scored_by_season_home_team,abs_hist_nb_goals_scored_by_season_away_team,abs_hist_nb_goals_conceded_by_season_home_team,abs_hist_nb_goals_conceded_by_season_away_team,abs_hist_ranking_by_season_home_team,abs_hist_ranking_by_season_away_team,rel_recent_nb_points_by_match_home_team,rel_recent_nb_points_by_match_away_team,rel_recent_nb_goals_scored_by_match_home_team,rel_recent_nb_goals_scored_by_match_away_team,rel_recent_nb_goals_conceded_by_match_home_team,rel_recent_nb_goals_conceded_by_match_away_team,rel_recent_goal_difference_home_team,rel_recent_goal_difference_away_team,rel_recent_percentage_victory_home_team,rel_recent_percentage_victory_away_team,strict_rel_recent_nb_points_by_match_home_team,strict_rel_recent_nb_points_by_match_away_team,strict_rel_recent_nb_goals_scored_by_match_home_team,strict_rel_recent_nb_goals_scored_by_match_away_team,strict_rel_recent_nb_goals_conceded_by_match_home_team,strict_rel_recent_nb_goals_conceded_by_match_away_team,strict_rel_recent_goal_difference_home_team,strict_rel_recent_goal_difference_away_team,strict_rel_recent_percentage_victory_home_team,strict_rel_recent_percentage_victory_away_team,hist_nb_seasons_l1_home_team,hist_nb_seasons_l1_away_team,promoted_home_team,promoted_away_team
2025-01-05,2024/2025,Lens,Toulouse,0,1,away,1.9675,4.10875,3.51875,24,21,7,9,19,17,14,17,5,0,13,16,6,3,11,7,12,10,8,7,7,10,2.0,1.8,2.0,1.2,1.4,1.2,3,0,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-05,2024/2025,Strasbourg,Auxerre,3,1,home,1.8625,4.18125,3.855,17,21,13,8,25,23,27,23,-2,0,7,14,11,4,12,4,11,14,11,9,8,16,0.8,1.6,1.2,1.2,1.6,1.0,-2,1,14,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-05,2024/2025,Marseille,Le Havre,5,1,home,1.30875,10.47625,5.63375,30,12,2,17,32,11,18,29,14,-18,1,3,18,16,9,6,13,12,9,6,11,10,2.0,0.6,1.8,0.6,1.2,1.8,3,-6,4,16,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-10,2024/2025,Nantes,Monaco,2,2,draw,4.62625,1.87625,3.6575,15,30,16,3,18,26,25,16,-7,10,11,9,6,9,8,13,16,4,8,12,9,6,1.0,1.4,0.8,1.6,1.6,1.6,-4,0,15,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-10,2024/2025,Auxerre,Lille,0,0,draw,4.85375,1.77625,3.825,21,28,9,4,24,26,26,16,-2,10,14,10,5,11,17,13,3,3,14,12,7,6,1.0,1.8,0.8,1.6,1.4,1.0,-3,3,14,5,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-11,2024/2025,Brest,Lyon,2,1,home,3.32625,2.20625,3.6025,19,28,12,5,24,28,29,20,-5,8,15,7,4,14,16,12,6,6,17,12,9,9,1.2,2.0,2.0,2.0,2.0,1.0,0,5,10,3,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-11,2024/2025,Reims,Nice,2,4,away,2.7725000000000004,2.63125,3.415,20,27,10,6,21,31,21,21,0,10,5,12,12,7,9,9,15,9,9,10,11,12,0.6,2.0,0.4,2.0,1.2,2.0,-4,0,15,4,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-11,2024/2025,Rennes,Marseille,1,2,away,3.1612500000000003,2.3937500000000003,3.3275,17,33,13,2,22,37,23,19,-1,18,18,1,1,18,16,21,5,1,16,23,5,7,1.2,2.6,1.8,2.6,1.0,0.8,4,9,9,1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-12,2024/2025,Le Havre,Lens,1,2,away,5.958749999999999,1.625,3.9375,12,24,17,7,12,19,34,15,-22,4,4,13,16,6,6,13,18,5,5,11,19,7,0.6,1.4,0.8,1.4,2.2,1.2,-7,1,16,9,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-12,2024/2025,Montpellier,Angers,1,3,away,2.1125,3.63125,3.4675,9,16,18,15,15,16,39,26,-24,-10,10,8,8,12,9,9,16,10,12,5,19,8,0.4,1.2,0.8,0.6,1.6,1.2,-4,-3,17,12,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-12,2024/2025,Toulouse,Strasbourg,1,2,away,1.8525,4.3925,3.775,24,20,8,11,18,28,17,28,1,0,16,7,3,11,14,5,11,13,10,14,7,19,1.8,1.4,1.0,1.6,1.2,1.2,-1,2,6,8,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-12,2024/2025,PSG,Saint-Etienne,2,1,home,1.09875,24.86,11.8,40,16,1,16,44,15,14,35,30,-20,3,17,15,1,22,1,1,17,24,5,6,27,2.2,1.2,2.2,1.0,0.8,2.0,7,-5,2,13,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-17,2024/2025,Montpellier,Monaco,2,1,home,5.48875,1.5924999999999998,4.5175,9,31,18,3,16,28,42,18,-26,10,6,8,12,10,9,14,16,5,13,14,22,8,0.4,1.0,1.0,1.4,2.0,1.6,-5,-1,16,13,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,2.0,2.0,1.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-17,2024/2025,Lille,Nice,2,1,home,2.04,3.91625,3.495,29,30,5,4,26,35,16,23,10,12,11,10,8,9,15,12,9,7,14,14,10,14,1.4,2.0,1.4,2.4,1.0,2.2,2,1,10,5,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-18,2024/2025,Lens,PSG,1,2,away,4.4075,1.78875,4.12125,27,43,7,1,21,46,16,15,5,31,13,3,6,16,11,18,14,2,8,20,8,8,2.0,2.2,1.6,2.0,0.8,1.0,4,5,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-18,2024/2025,Rennes,Brest,1,2,away,2.0225,4.095,3.37875,17,22,14,11,23,26,25,30,-2,-4,18,15,1,4,16,3,7,15,17,7,7,20,1.2,1.8,2.0,2.0,1.2,1.6,4,2,11,8,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-18,2024/2025,Lyon,Toulouse,0,0,draw,1.85,4.21375,3.92875,28,24,6,8,29,19,22,19,7,0,10,16,10,5,16,10,8,10,16,8,11,10,1.8,1.8,2.0,1.2,1.2,1.0,4,1,6,9,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-19,2024/2025,Saint-Etienne,Nantes,1,1,draw,2.7325,2.79125,3.2575,16,16,16,15,16,20,37,27,-21,-7,18,13,1,6,15,7,10,12,10,10,8,16,0.6,1.2,1.0,1.2,2.4,1.6,-7,-2,16,11,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-19,2024/2025,Angers,Auxerre,2,0,home,2.405,3.17,3.31375,19,22,13,11,19,24,27,26,-8,-2,6,15,13,3,7,4,17,15,11,10,18,19,1.8,0.6,1.2,0.6,1.2,1.4,0,-4,7,15,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-19,2024/2025,Reims,Le Havre,1,1,draw,1.6625,5.59875,3.96,20,12,12,17,23,13,25,36,-2,-23,4,3,15,16,9,6,16,13,11,7,15,15,0.4,0.0,0.6,0.6,1.8,2.6,-6,-10,17,18,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-19,2024/2025,Marseille,Strasbourg,1,1,draw,1.59625,5.49375,4.43625,36,23,2,10,39,30,20,29,19,1,1,8,18,11,12,8,12,11,14,16,12,20,2.6,2.0,2.4,1.8,0.8,1.0,8,4,1,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-24,2024/2025,Auxerre,Saint-Etienne,1,1,draw,1.95125,4.02375,3.656250000000001,22,17,11,16,24,17,28,38,-4,-21,15,17,3,1,18,1,4,17,14,6,7,29,0.6,0.8,0.6,1.2,1.4,1.6,-4,-2,17,13,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-25,2024/2025,Monaco,Rennes,3,2,home,1.71625,5.018750000000001,3.975,31,17,4,15,29,24,20,27,9,-3,8,18,11,1,17,1,7,17,14,6,10,18,1.0,0.6,1.4,1.2,1.6,1.6,-1,-2,13,15,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-25,2024/2025,Strasbourg,Lille,2,1,home,2.93,2.51625,3.3637500000000005,24,32,10,3,31,28,30,17,1,11,7,11,13,8,15,14,10,4,14,12,9,6,2.2,1.8,1.8,1.4,0.6,0.8,6,3,3,5,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-25,2024/2025,PSG,Reims,1,1,draw,1.2325,11.5675,7.41625,46,21,1,13,48,24,16,26,32,-2,3,4,17,15,25,11,1,9,26,12,7,10,2.6,0.6,2.2,0.8,1.0,1.6,6,-4,1,16,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-26,2024/2025,Le Havre,Brest,0,1,away,3.4025,2.3275,3.1725,13,25,17,10,14,28,37,31,-23,-3,4,14,16,5,6,6,18,14,6,9,21,21,0.2,1.8,0.8,1.8,2.6,1.6,-9,1,18,5,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-26,2024/2025,Lens,Angers,1,0,home,1.47375,7.2625,4.53375,27,22,7,13,22,21,18,27,4,-6,12,8,7,11,11,12,14,8,9,8,10,9,1.4,1.8,1.4,1.4,1.2,1.2,1,1,8,6,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-26,2024/2025,Nantes,Lyon,1,1,draw,3.71,2.06125,3.61,17,29,16,6,21,29,28,22,-7,7,13,9,6,8,9,12,17,6,10,13,11,11,1.2,1.4,1.2,1.2,1.6,1.0,-2,1,11,7,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-26,2024/2025,Toulouse,Montpellier,1,2,away,1.65875,5.288749999999999,4.05625,25,12,9,18,19,18,19,43,0,-25,17,7,3,12,14,0,11,18,11,3,9,20,1.4,0.8,0.8,1.0,1.0,1.8,-1,-4,9,14,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-26,2024/2025,Nice,Marseille,2,0,home,2.83375,2.5175,3.5025,30,37,5,2,36,40,25,21,11,19,11,1,9,18,18,24,5,1,21,25,9,8,2.0,2.2,2.4,2.2,1.8,0.8,3,7,4,3,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-01-31,2024/2025,Montpellier,Lens,0,2,away,4.4275,1.8625,3.76375,15,30,17,7,20,23,44,18,-24,5,5,13,14,6,12,16,14,3,15,13,23,8,1.4,1.4,1.4,1.2,1.6,1.2,-1,0,9,8,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-01,2024/2025,Brest,PSG,2,5,away,7.55125,1.4225,5.24375,28,47,8,1,29,49,31,17,-2,32,14,4,5,17,19,21,4,2,19,22,10,9,2.4,2.6,1.8,2.4,1.0,1.2,4,6,3,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-01,2024/2025,Monaco,Auxerre,4,2,home,1.3737499999999998,8.22875,5.5225,34,23,3,11,32,25,22,29,10,-4,7,16,12,3,20,4,3,15,17,10,12,21,1.0,0.6,1.6,0.8,2.0,1.6,-2,-4,12,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-01,2024/2025,Lille,Saint-Etienne,4,1,home,1.45125,7.805000000000001,4.6525,32,18,6,15,29,18,19,39,10,-21,12,18,7,1,18,2,7,17,16,7,11,30,1.2,1.0,1.0,1.4,1.0,1.4,0,0,9,11,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,1.0,1.0,0.0,-1.0,1.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-02,2024/2025,Toulouse,Nice,1,1,draw,2.74,2.71625,3.3437500000000004,25,33,10,5,20,38,21,25,-1,13,16,13,3,6,14,12,11,8,12,15,11,16,1.4,2.0,1.0,2.4,1.0,1.6,0,4,10,3,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-02,2024/2025,Angers,Le Havre,1,1,draw,1.93375,4.421250000000001,3.42375,22,13,13,18,21,14,28,38,-7,-24,8,4,11,16,10,7,17,14,13,8,18,16,1.8,0.2,1.4,0.6,0.8,2.4,3,-9,4,18,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-02,2024/2025,Reims,Nantes,1,2,away,2.20125,3.51,3.345,22,18,12,14,25,22,27,29,-2,-7,5,14,13,5,10,8,16,13,12,11,16,17,0.6,0.8,1.0,1.2,1.8,1.8,-4,-3,16,14,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,1.0,1.0,2.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-02,2024/2025,Rennes,Strasbourg,1,0,home,2.075,3.7725,3.4675,17,27,16,9,26,33,30,31,-4,2,18,7,2,12,16,9,9,11,18,17,9,21,0.6,2.6,1.6,2.2,2.0,0.8,-2,7,15,2,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-02,2024/2025,Marseille,Lyon,3,2,home,2.06125,3.5075000000000003,3.7625,37,30,2,7,40,30,23,23,17,7,1,9,18,9,13,13,13,6,15,14,13,12,1.6,1.0,1.8,0.8,1.2,1.2,3,-2,8,12,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,2.0,2.0,3.0,1.0,-1.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-07,2024/2025,Nantes,Brest,0,2,away,2.5075000000000003,3.12,3.21,21,28,14,8,24,31,30,36,-6,-5,11,12,5,8,10,9,16,13,11,10,12,21,1.4,1.8,1.4,1.4,1.2,1.8,1,-2,9,7,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,1.0,4.0,4.0,1.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-07,2024/2025,PSG,Monaco,4,1,home,1.4187499999999995,6.68,5.562499999999999,50,37,1,3,54,36,19,24,35,12,2,6,17,13,26,14,1,5,27,15,8,10,2.6,1.4,2.8,2.4,1.4,2.4,7,0,1,10,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,4.0,2.0,2.0,4.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-08,2024/2025,Nice,Lens,2,0,home,2.375,3.08,3.4375,34,33,5,6,39,25,26,18,13,7,12,13,6,7,21,19,3,3,23,15,9,8,2.0,1.8,2.2,1.2,1.4,0.8,4,2,5,7,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-08,2024/2025,Lille,Le Havre,1,2,away,1.31375,11.0575,5.72875,35,14,4,18,33,15,20,39,13,-24,14,4,5,16,21,8,4,14,20,9,12,17,1.6,0.4,1.6,0.8,1.0,2.0,3,-6,8,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-08,2024/2025,Saint-Etienne,Rennes,0,2,away,3.365,2.23125,3.4625,18,20,16,15,19,27,43,30,-24,-3,17,18,1,2,16,1,11,18,11,8,9,21,1.0,0.6,1.4,1.4,1.8,2.0,-2,-3,14,15,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,5.0,5.0,0.0,-5.0,5.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-09,2024/2025,Lyon,Reims,4,0,home,1.53375,6.0175,4.609999999999999,30,22,8,14,32,26,26,29,6,-3,12,4,8,15,17,12,9,8,16,13,11,11,1.0,0.4,1.0,1.2,1.2,2.2,-1,-5,15,16,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-09,2024/2025,Auxerre,Toulouse,2,2,draw,3.07375,2.44,3.35875,23,26,12,10,27,21,33,22,-6,-1,15,16,3,4,19,11,6,11,15,8,8,10,0.4,1.0,0.8,0.8,2.0,1.0,-6,-1,17,14,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,2.0,2.0,0.0,-2.0,2.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-09,2024/2025,Strasbourg,Montpellier,2,0,home,1.765,4.58,4.04625,27,15,9,18,33,20,32,46,1,-26,11,6,11,14,18,3,8,17,16,5,10,21,2.0,1.2,1.6,1.0,1.0,1.6,3,-3,6,12,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-09,2024/2025,Angers,Marseille,0,2,away,5.62625,1.62,4.1225,23,40,13,2,22,43,29,25,-7,18,8,1,12,18,11,24,15,2,14,25,19,10,2.0,2.0,1.6,2.2,0.6,1.4,5,4,3,5,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-14,2024/2025,Brest,Auxerre,2,2,draw,2.2675,3.485,3.305,31,24,8,11,33,29,36,35,-3,-6,9,15,10,3,19,4,9,16,21,12,15,25,2.4,0.6,1.8,1.0,1.4,1.8,2,-4,2,16,-1,-1,-1,-1,-1,-1,-1,-1,0.0,3.0,0.0,3.0,3.0,0.0,-3.0,3.0,0.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-15,2024/2025,Marseille,Saint-Etienne,5,1,home,1.25125,10.97,6.771249999999999,43,18,2,16,45,19,25,45,20,-26,1,17,18,1,16,2,10,18,18,8,15,34,2.0,0.4,1.6,0.8,1.2,2.0,2,-6,4,17,-1,-1,-1,-1,-1,-1,-1,-1,3.0,0.0,2.0,0.0,0.0,2.0,2.0,-2.0,100.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
2025-02-15,2024/2025,Monaco,Nantes,7,1,home,1.54625,6.12875,4.45875,37,21,4,15,37,24,28,32,9,-8,5,9,13,8,23,11,3,12,21,13,14,18,1.4,1.2,2.2,1.2,2.4,1.4,-1,-1,9,11,-1,-1,-1,-1,-1,-1,-1,-1,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0
